1568859362011,I,mouse,moved,975,618
1568859362011,I,mouse,moved,975,618
1568859362011,I,mouse,moved,976,622
1568859362011,I,mouse,moved,976,622
1568859362011,I,mouse,moved,976,623
1568859362011,I,mouse,moved,976,623
1568859362011,I,mouse,moved,976,626
1568859362011,I,mouse,moved,976,626
1568859362041,I,mouse,moved,977,631
1568859362041,I,mouse,moved,977,631
1568859362041,I,mouse,moved,978,632
1568859362041,I,mouse,moved,978,632
1568859362041,I,mouse,moved,978,636
1568859362042,I,mouse,moved,978,636
1568859362042,I,mouse,moved,979,638
1568859362074,I,mouse,moved,979,638
1568859362074,I,mouse,moved,979,642
1568859362074,I,mouse,moved,979,642
1568859362074,I,mouse,moved,980,645
1568859362074,I,mouse,moved,980,645
1568859362074,I,mouse,moved,980,647
1568859362074,I,mouse,moved,980,647
1568859362074,I,mouse,moved,980,650
1568859362113,I,mouse,moved,980,650
1568859362113,I,mouse,moved,980,653
1568859362113,I,mouse,moved,980,653
1568859362113,I,mouse,moved,981,654
1568859362113,I,mouse,moved,981,654
1568859362113,I,mouse,moved,981,656
1568859362113,I,mouse,moved,981,656
1568859362113,I,mouse,moved,981,657
1568859362113,I,mouse,moved,981,657
1568859362146,I,mouse,moved,981,657
1568859362146,I,mouse,moved,981,657
1568859362146,I,mouse,mousepressed,981,657
1568859362247,I,mouse,mousereleased,981,658
1568859362262,E,trial,{"type":"end","label":"click me","action":"hit","currScore":"0","targetType":"click","num":"0","sequenceNum":"0","blockNum":"0","datetime":"2019-09-19T02:16:02.248Z","duration":"PT1.214S"}
1568859362278,E,trial,{"type":"start","label":"Left_Close_0_On","targetType":"posture","sequenceNum":"0","blockNum":"0","num":"1","startX":"590","startY":"0","width":"100","height":"100","datetime":"2019-09-19T02:16:02.278Z"}
1568859362311,I,posture,
1568859362342,I,posture,
1568859362374,I,posture,
1568859362411,I,posture,
1568859362444,I,posture,
1568859362474,I,posture,
1568859362508,I,posture,
1568859362543,I,posture,
1568859362575,I,posture,
1568859362610,I,posture,
1568859362641,I,posture,
1568859362677,I,posture,
1568859362709,I,posture,
1568859362744,I,posture,
1568859362777,I,posture,
1568859362811,I,posture,
1568859362842,I,posture,
1568859362877,I,posture,
1568859362910,I,posture,
1568859362943,I,posture,
1568859362975,I,posture,
1568859363008,I,posture,
1568859363044,I,posture,
1568859363074,I,posture,
1568859363110,I,posture,
1568859363142,I,posture,
1568859363174,I,posture,
1568859363208,I,posture,
1568859363244,I,posture,
1568859363276,I,posture,
1568859363311,I,posture,
1568859363344,I,posture,
1568859363373,I,posture,
1568859363409,I,posture,
1568859363444,I,posture,
1568859363476,I,posture,
1568859363510,I,posture,
1568859363541,I,posture,
1568859363577,I,posture,
1568859363611,I,posture,
1568859363643,I,posture,
1568859363677,I,posture,
1568859363710,I,posture,
1568859363743,I,posture,
1568859363775,I,posture,
1568859363811,I,posture,
1568859363843,I,posture,
1568859363877,I,posture,
1568859363911,I,posture,
1568859363943,I,posture,
1568859363977,I,posture,
1568859364011,I,posture,
1568859364044,I,posture,
1568859364076,I,posture,
1568859364111,I,posture,
1568859364141,I,posture,
1568859364176,I,posture,
1568859364211,I,posture,
1568859364242,I,posture,
1568859364278,I,posture,
1568859364308,I,posture,
1568859364345,I,posture,
1568859364377,I,posture,
1568859364410,I,posture,
1568859364443,I,posture,
1568859364478,I,posture,
1568859364509,I,posture,
1568859364544,I,posture,
1568859364574,I,posture,
1568859364611,I,posture,
1568859364644,I,posture,
1568859364678,I,posture,
1568859364711,I,posture,
1568859364743,I,posture,
1568859364778,I,posture,
1568859364810,I,posture,
1568859364841,I,posture,
1568859364878,I,posture,
1568859364911,I,posture,
1568859364943,I,posture,
1568859364978,I,posture,
1568859365010,I,posture,
1568859365044,I,posture,
1568859365076,I,posture,
1568859365111,I,posture,
1568859365143,I,posture,
1568859365178,I,posture,
1568859365211,I,posture,
1568859365244,I,posture,
1568859365276,I,posture,
1568859365311,I,posture,
1568859365343,I,posture,
1568859365375,I,posture,
1568859365411,I,posture,
1568859365443,I,posture,
1568859365477,I,posture,
1568859365509,I,posture,
1568859365541,I,posture,
1568859365578,I,posture,
1568859365611,I,posture,
1568859365641,I,posture,
1568859365675,I,posture,
1568859365710,I,posture,
1568859365744,I,posture,
1568859365778,I,posture,
1568859365810,I,posture,
1568859365845,I,posture,
1568859365876,I,posture,
1568859365908,I,posture,
1568859365945,I,posture,
1568859365977,I,posture,
1568859366011,I,posture,
1568859366044,I,posture,
1568859366077,I,posture,
1568859366111,I,posture,
1568859366143,I,posture,
1568859366178,I,posture,
1568859366211,I,posture,
1568859366243,I,posture,
1568859366278,I,posture,
1568859366311,I,posture,
1568859366344,I,posture,
1568859366378,I,posture,
1568859366411,I,posture,
1568859366444,I,posture,
1568859366478,I,posture,
1568859366511,I,posture,
1568859366545,I,posture,
1568859366578,I,posture,
1568859366610,I,posture,
1568859366642,I,posture,
1568859366678,I,posture,
1568859366711,I,posture,
1568859366744,I,posture,
1568859366778,I,posture,
1568859366811,I,posture,
1568859366843,I,posture,
1568859366878,I,posture,
1568859366910,I,posture,
1568859366944,I,posture,
1568859366978,I,posture,
1568859367011,I,posture,
1568859367043,I,posture,
1568859367077,I,posture,
1568859367111,I,posture,
1568859367144,I,posture,
1568859367178,I,posture,
1568859367211,I,posture,
1568859367244,I,posture,
1568859367277,I,posture,
1568859367309,I,posture,
1568859367344,I,posture,
1568859367377,I,posture,
1568859367409,I,posture,
1568859367445,I,posture,
1568859367477,I,posture,
1568859367510,I,posture,
1568859367544,I,posture,
1568859367575,I,posture,
1568859367611,I,posture,
1568859367644,I,posture,
1568859367678,I,posture,
1568859367711,I,posture,
1568859367744,I,posture,
1568859367778,I,posture,
1568859367810,I,posture,
1568859367845,I,posture,
1568859367878,I,posture,
1568859367911,I,posture,
1568859367945,I,posture,
1568859367978,I,posture,
1568859368011,I,posture,
1568859368044,I,posture,
1568859368078,I,posture,
1568859368111,I,posture,
1568859368144,I,posture,
1568859368178,I,posture,
1568859368211,I,posture,
1568859368244,I,posture,
1568859368278,I,posture,
1568859368291,E,trial,{"type":"end","label":"Left_Close_0_On","action":"miss","currScore":"10","targetType":"posture","num":"1","sequenceNum":"0","blockNum":"0","datetime":"2019-09-19T02:16:08.291Z","duration":"PT6.013S"}
1568859368310,E,sequence,{"type":"end","num":"1","datetime":"2019-09-19T02:16:08.310Z","duration":"PT7.277S"}
1568859368311,E,sequence,{"type":"start","blockNum":"0","num":"1","taskOrder":"1","datetime":"2019-09-19T02:16:08.311Z"}
1568859368311,E,trial,{"type":"start","label":"Young","targetType":"word","sequenceNum":"1","blockNum":"0","num":"0","startX":"103","startY":"0","width":"100","height":"100","datetime":"2019-09-19T02:16:08.311Z"}
1568859369714,I,keyboard,keypressed,89,Shift
1568859369746,I,keyboard,keyreleased,89,none
1568859369811,I,keyboard,keyreleased,16,none
1568859369909,I,keyboard,keypressed,79,none
1568859370012,I,keyboard,keyreleased,79,none
1568859370211,I,keyboard,keypressed,85,none
1568859370280,I,keyboard,keyreleased,85,none
1568859371277,I,keyboard,keypressed,78,none
1568859371376,I,keyboard,keyreleased,78,none
1568859371445,I,keyboard,keypressed,71,none
1568859371545,I,keyboard,keyreleased,71,none
1568859371645,E,trial,{"type":"end","label":"Young","action":"hit","currScore":"5","targetType":"word","num":"0","sequenceNum":"1","blockNum":"0","datetime":"2019-09-19T02:16:11.645Z","duration":"PT3.334S"}
1568859371676,E,trial,{"type":"start","label":"Left_Close_0_Below","targetType":"posture","sequenceNum":"1","blockNum":"0","num":"1","startX":"590","startY":"0","width":"100","height":"100","datetime":"2019-09-19T02:16:11.676Z"}
1568859371710,I,posture,
1568859371723,I,keyboard,keyreleased,10,none
1568859371744,I,posture,
1568859371777,I,posture,
1568859371811,I,posture,
1568859371843,I,posture,
1568859371877,I,posture,
1568859371910,I,posture,
1568859371944,I,posture,
1568859371976,I,posture,
1568859372011,I,posture,
1568859372044,I,posture,
1568859372077,I,posture,
1568859372111,I,posture,
1568859372144,I,posture,
1568859372177,I,posture,
1568859372211,I,posture,
1568859372242,I,posture,
1568859372277,I,posture,
1568859372311,I,posture,
1568859372344,I,posture,
1568859372377,I,posture,
1568859372411,I,posture,
1568859372444,I,posture,
1568859372477,I,posture,
1568859372511,I,posture,
1568859372544,I,posture,
1568859372577,I,posture,
1568859372611,I,posture,
1568859372644,I,posture,
1568859372677,I,posture,
1568859372711,I,posture,
1568859372744,I,posture,
1568859372777,I,posture,
1568859372811,I,posture,
1568859372845,I,posture,
1568859372874,I,posture,
1568859372911,I,posture,
1568859372944,I,posture,
1568859372977,I,posture,
1568859373012,I,posture,
1568859373043,I,posture,
1568859373077,I,posture,
1568859373111,I,posture,
1568859373143,I,posture,
1568859373154,I,keyboard,keypressed,157,none
1568859373175,I,posture,
1568859373211,I,posture,
1568859373243,I,posture,
1568859373277,I,posture,
1568859373309,I,posture,
1568859373344,I,posture,
1568859373357,I,keyboard,keyreleased,157,none
1568859373376,I,posture,
1568859373411,I,posture,
1568859373444,I,posture,
1568859373477,I,posture,
1568859373511,I,posture,
1568859373546,I,posture,
1568859373576,I,posture,
1568859373611,I,posture,
1568859373644,I,posture,
1568859373678,I,posture,
1568859373711,I,posture,
1568859373744,I,posture,
1568859373777,I,posture,
1568859373811,I,posture,
1568859373844,I,posture,
1568859373878,I,posture,
1568859373911,I,posture,
1568859373943,I,posture,
1568859373977,I,posture,
1568859374011,I,posture,
1568859374044,I,posture,
1568859374078,I,posture,
1568859374111,I,posture,
1568859374144,I,posture,
1568859374177,I,posture,
1568859374211,I,posture,
1568859374244,I,posture,
1568859374277,I,posture,
1568859374311,I,posture,
1568859374344,I,posture,
1568859374378,I,posture,
1568859374411,I,posture,
1568859374444,I,posture,
1568859374477,I,posture,
1568859374510,I,posture,
1568859374544,I,posture,
1568859374578,I,posture,
1568859374610,I,posture,
1568859374645,I,posture,
1568859374659,I,keyboard,keyreleased,16,none
1568859374676,I,posture,
1568859374711,I,posture,
1568859374744,I,posture,
1568859374777,I,posture,
1568859374811,I,posture,
1568859374843,I,posture,
1568859374877,I,posture,
1568859374911,I,posture,
1568859374944,I,posture,
1568859374977,I,posture,
1568859375011,I,posture,
1568859375044,I,posture,
1568859375078,I,posture,
1568859375110,I,posture,
1568859375144,I,posture,
1568859375178,I,posture,
