1568858996617,I,mouse,moved,921,455
1568858996618,I,mouse,moved,916,451
1568858996618,I,mouse,moved,916,451
1568858996652,I,mouse,moved,912,447
1568858996653,I,mouse,moved,912,447
1568858996653,I,mouse,moved,907,442
1568858996653,I,mouse,moved,907,442
1568858996653,I,mouse,moved,903,437
1568858996653,I,mouse,moved,903,437
1568858996653,I,mouse,moved,899,432
1568858996653,I,mouse,moved,899,432
1568858996686,I,mouse,moved,896,428
1568858996686,I,mouse,moved,896,428
1568858996686,I,mouse,moved,895,426
1568858996686,I,mouse,moved,895,426
1568858996686,I,mouse,moved,892,423
1568858996686,I,mouse,moved,892,423
1568858996687,I,mouse,moved,890,420
1568858996687,I,mouse,moved,890,420
1568858996687,I,mouse,moved,888,417
1568858996687,I,mouse,moved,888,417
1568858996716,I,mouse,moved,887,416
1568858996716,I,mouse,moved,887,416
1568858996716,I,mouse,moved,886,414
1568858996717,I,mouse,moved,886,414
1568858996717,I,mouse,moved,885,413
1568858996717,I,mouse,moved,885,413
1568858996750,I,mouse,moved,884,412
1568858996750,I,mouse,moved,884,412
1568858996751,I,mouse,moved,883,410
1568858996751,I,mouse,moved,883,410
1568858996751,I,mouse,moved,883,409
1568858996751,I,mouse,moved,883,409
1568858996751,I,mouse,moved,882,407
1568858996751,I,mouse,moved,882,407
1568858996751,I,mouse,moved,881,406
1568858996787,I,mouse,moved,881,406
1568858996787,I,mouse,moved,880,404
1568858996787,I,mouse,moved,880,404
1568858996787,I,mouse,moved,879,402
1568858996787,I,mouse,moved,879,402
1568858996787,I,mouse,moved,879,401
1568858996787,I,mouse,moved,879,401
1568858996787,I,mouse,moved,878,399
1568858996787,I,mouse,moved,878,399
1568858996816,I,mouse,moved,877,398
1568858996816,I,mouse,moved,877,398
1568858996816,I,mouse,moved,877,396
1568858996816,I,mouse,moved,877,396
1568858996816,I,mouse,moved,876,395
1568858996816,I,mouse,moved,876,395
1568858996816,I,mouse,moved,875,395
1568858996849,I,mouse,moved,875,395
1568858996850,I,mouse,moved,875,394
1568858996850,I,mouse,moved,875,394
1568858996850,I,mouse,moved,874,393
1568858996850,I,mouse,moved,874,393
1568858996850,I,mouse,moved,874,392
1568858996850,I,mouse,moved,874,392
1568858996850,I,mouse,moved,874,392
1568858996850,I,mouse,moved,874,392
1568858996888,I,mouse,moved,873,391
1568858996888,I,mouse,moved,873,391
1568858996888,I,mouse,moved,873,390
1568858996888,I,mouse,moved,873,390
1568858996888,I,mouse,moved,873,389
1568858996888,I,mouse,moved,873,389
1568858996888,I,mouse,moved,872,389
1568858996888,I,mouse,moved,872,389
1568858996919,I,mouse,moved,872,388
1568858996919,I,mouse,moved,872,388
1568858996919,I,mouse,moved,872,387
1568858996919,I,mouse,moved,872,387
1568858996920,I,mouse,moved,872,387
1568858996920,I,mouse,moved,872,387
1568858996920,I,mouse,moved,871,386
1568858996920,I,mouse,moved,871,386
1568858996953,I,mouse,moved,871,386
1568858996953,I,mouse,moved,871,386
1568858996953,I,mouse,moved,871,385
1568858996953,I,mouse,moved,871,385
1568858996953,I,mouse,moved,871,384
1568858996953,I,mouse,moved,871,384
1568858996953,I,mouse,moved,870,384
1568858996953,I,mouse,moved,870,384
1568858996985,I,mouse,moved,870,384
1568858996985,I,mouse,moved,870,384
1568858996985,I,mouse,moved,870,383
1568858996985,I,mouse,moved,870,383
1568858996985,I,mouse,moved,870,383
1568858996985,I,mouse,moved,870,383
1568858996985,I,mouse,moved,870,383
1568858996985,I,mouse,moved,870,383
1568858997017,I,mouse,moved,870,382
1568858997017,I,mouse,moved,870,382
1568858997017,I,mouse,moved,870,382
1568858997017,I,mouse,moved,870,382
1568858997017,I,mouse,moved,870,381
1568858997017,I,mouse,moved,870,381
1568858997017,I,mouse,moved,870,381
1568858997017,I,mouse,moved,870,381
1568858997051,I,mouse,moved,870,381
1568858997051,I,mouse,moved,870,381
1568858997089,I,mouse,moved,869,381
1568858997089,I,mouse,moved,869,381
1568858997120,I,mouse,moved,869,381
1568858997120,I,mouse,moved,869,381
1568858997120,I,mouse,moved,869,381
1568858997120,I,mouse,moved,869,381
1568858997387,I,mouse,mousepressed,869,381
1568858997489,E,sequence,{"type":"start","blockNum":"0","num":"0","taskOrder":"0","datetime":"2019-09-19T02:09:57.488Z"}
1568858997489,E,trial,{"type":"start","label":"click me","targetType":"click","sequenceNum":"0","blockNum":"0","num":"0","startX":"552","startY":"0","width":"100","height":"100","datetime":"2019-09-19T02:09:57.489Z"}
1568858997796,I,mouse,moved,870,381
1568858997796,I,mouse,moved,870,381
1568858997796,I,mouse,moved,875,381
1568858997796,I,mouse,moved,875,381
1568858997796,I,mouse,moved,880,382
1568858997796,I,mouse,moved,880,382
1568858997796,I,mouse,moved,886,383
1568858997827,I,mouse,moved,886,383
1568858997828,I,mouse,moved,892,384
1568858997828,I,mouse,moved,892,384
1568858997828,I,mouse,moved,914,388
1568858997828,I,mouse,moved,914,388
1568858997828,I,mouse,moved,933,392
1568858997828,I,mouse,moved,933,392
1568858997828,I,mouse,moved,942,394
1568858997863,I,mouse,moved,942,394
1568858997863,I,mouse,moved,974,401
1568858997863,I,mouse,moved,974,401
1568858997863,I,mouse,moved,996,406
1568858997863,I,mouse,moved,996,406
1568858997863,I,mouse,moved,1007,408
1568858997864,I,mouse,moved,1007,408
1568858997864,I,mouse,moved,1043,415
1568858997864,I,mouse,moved,1043,415
1568858997895,I,mouse,moved,1064,421
1568858997895,I,mouse,moved,1064,421
1568858997895,I,mouse,moved,1074,423
1568858997895,I,mouse,moved,1074,423
1568858997895,I,mouse,moved,1093,428
1568858997895,I,mouse,moved,1093,428
1568858997895,I,mouse,moved,1110,432
1568858997895,I,mouse,moved,1110,432
1568858997927,I,mouse,moved,1127,435
1568858997927,I,mouse,moved,1127,435
1568858997927,I,mouse,moved,1143,439
1568858997927,I,mouse,moved,1143,439
1568858997927,I,mouse,moved,1157,442
1568858997927,I,mouse,moved,1157,442
1568858997927,I,mouse,moved,1164,444
1568858997927,I,mouse,moved,1164,444
1568858997965,I,mouse,moved,1175,447
1568858997965,I,mouse,moved,1175,447
1568858997965,I,mouse,moved,1186,450
1568858997965,I,mouse,moved,1186,450
1568858997965,I,mouse,moved,1194,452
1568858997965,I,mouse,moved,1194,452
1568858997965,I,mouse,moved,1202,455
1568858997965,I,mouse,moved,1202,455
1568858997995,I,mouse,moved,1209,457
1568858997995,I,mouse,moved,1209,457
1568858997995,I,mouse,moved,1215,460
1568858997995,I,mouse,moved,1215,460
1568858997995,I,mouse,moved,1219,462
1568858997995,I,mouse,moved,1219,462
1568858997995,I,mouse,moved,1221,463
1568858997995,I,mouse,moved,1221,463
1568858998030,I,mouse,moved,1225,465
1568858998030,I,mouse,moved,1225,465
1568858998030,I,mouse,moved,1228,467
1568858998030,I,mouse,moved,1228,467
1568858998030,I,mouse,moved,1230,470
1568858998030,I,mouse,moved,1230,470
1568858998030,I,mouse,moved,1232,471
1568858998030,I,mouse,moved,1232,471
1568858998061,I,mouse,moved,1234,472
1568858998061,I,mouse,moved,1234,472
1568858998061,I,mouse,moved,1235,474
1568858998061,I,mouse,moved,1235,474
1568858998061,I,mouse,moved,1236,475
1568858998061,I,mouse,moved,1236,475
1568858998061,I,mouse,moved,1237,475
1568858998062,I,mouse,moved,1237,475
1568858998097,I,mouse,moved,1237,476
1568858998097,I,mouse,moved,1237,476
1568858998098,I,mouse,moved,1237,476
1568858998098,I,mouse,moved,1237,476
1568858998098,I,mouse,moved,1238,477
1568858998098,I,mouse,moved,1238,477
1568858999195,I,keyboard,keypressed,157,none
1568858999997,I,keyboard,keyreleased,157,none
1568859000065,I,keyboard,keyreleased,16,none
1568859000427,I,mouse,moved,1237,477
1568859000427,I,mouse,moved,1237,477
1568859000461,I,mouse,moved,1228,478
1568859000461,I,mouse,moved,1228,478
1568859000461,I,mouse,moved,1217,482
1568859000461,I,mouse,moved,1217,482
1568859000461,I,mouse,moved,1188,495
1568859000462,I,mouse,moved,1188,495
1568859000462,I,mouse,moved,1158,508
1568859000462,I,mouse,moved,1158,508
1568859000495,I,mouse,moved,1120,526
1568859000495,I,mouse,moved,1120,526
1568859000495,I,mouse,moved,1073,550
1568859000495,I,mouse,moved,1073,550
1568859000495,I,mouse,moved,1021,578
1568859000495,I,mouse,moved,1021,578
1568859000495,I,mouse,moved,968,606
1568859000495,I,mouse,moved,968,606
1568859000495,I,mouse,moved,914,634
1568859000528,I,mouse,moved,914,634
1568859000528,I,mouse,moved,864,662
1568859000528,I,mouse,moved,864,662
1568859000528,I,mouse,moved,844,673
1568859000528,I,mouse,moved,844,673
1568859000528,I,mouse,moved,808,693
1568859000528,I,mouse,moved,808,693
1568859000528,I,mouse,moved,794,701
1568859000565,I,mouse,moved,794,701
1568859000565,I,mouse,moved,767,715
1568859000565,I,mouse,moved,767,715
1568859000565,I,mouse,moved,759,718
1568859000565,I,mouse,moved,759,718
1568859000565,I,mouse,moved,742,727
1568859000565,I,mouse,moved,742,727
1568859000565,I,mouse,moved,729,732
1568859000565,I,mouse,moved,729,732
1568859000593,I,mouse,moved,726,734
1568859000593,I,mouse,moved,726,734
1568859000593,I,mouse,moved,720,736
1568859000593,I,mouse,moved,720,736
1568859000593,I,mouse,moved,715,738
1568859000593,I,mouse,moved,715,738
1568859000593,I,mouse,moved,712,739
1568859000626,I,mouse,moved,712,739
1568859000626,I,mouse,moved,710,740
1568859000626,I,mouse,moved,710,740
1568859000626,I,mouse,moved,708,740
1568859000626,I,mouse,moved,708,740
1568859000626,I,mouse,moved,707,741
1568859000626,I,mouse,moved,707,741
1568859000626,I,mouse,moved,706,741
1568859000626,I,mouse,moved,706,741
1568859000659,I,mouse,moved,704,742
1568859000660,I,mouse,moved,704,742
1568859000660,I,mouse,moved,702,743
1568859000660,I,mouse,moved,702,743
1568859000660,I,mouse,moved,701,744
1568859000660,I,mouse,moved,701,744
1568859000660,I,mouse,moved,700,744
1568859000660,I,mouse,moved,700,744
1568859000697,I,mouse,moved,698,745
1568859000697,I,mouse,moved,698,745
1568859000697,I,mouse,moved,696,746
1568859000697,I,mouse,moved,696,746
1568859000697,I,mouse,moved,694,747
1568859000697,I,mouse,moved,694,747
1568859000697,I,mouse,moved,693,747
1568859000697,I,mouse,moved,693,747
1568859000731,I,mouse,moved,691,748
1568859000731,I,mouse,moved,691,748
1568859000731,I,mouse,moved,690,748
1568859000731,I,mouse,moved,690,748
1568859000731,I,mouse,moved,689,748
1568859000731,I,mouse,moved,689,748
1568859000731,I,mouse,moved,688,749
1568859000731,I,mouse,moved,688,749
1568859000763,I,mouse,mousepressed,688,749
1568859000860,I,mouse,mousereleased,687,749
1568859000870,E,trial,{"type":"end","label":"click me","action":"hit","currScore":"0","targetType":"click","num":"0","sequenceNum":"0","blockNum":"0","datetime":"2019-09-19T02:10:00.862Z","duration":"PT3.373S"}
1568859000898,E,trial,{"type":"start","label":"Left_Close_0_On","targetType":"posture","sequenceNum":"0","blockNum":"0","num":"1","startX":"590","startY":"0","width":"100","height":"100","datetime":"2019-09-19T02:10:00.898Z"}
1568859000928,I,posture,
1568859000960,I,posture,
1568859000993,I,posture,
1568859001029,I,posture,
1568859001061,I,posture,
1568859001095,I,posture,
1568859001127,I,posture,
1568859001139,I,mouse,moved,688,749
1568859001139,I,mouse,moved,688,749
1568859001139,I,mouse,moved,691,748
1568859001139,I,mouse,moved,691,748
1568859001139,I,mouse,moved,695,747
1568859001139,I,mouse,moved,695,747
1568859001159,I,posture,
1568859001172,I,mouse,moved,701,744
1568859001172,I,mouse,moved,701,744
1568859001172,I,mouse,moved,712,739
1568859001172,I,mouse,moved,712,739
1568859001172,I,mouse,moved,734,729
1568859001172,I,mouse,moved,734,729
1568859001172,I,mouse,moved,751,721
1568859001172,I,mouse,moved,751,721
1568859001194,I,posture,
1568859001206,I,mouse,moved,762,717
1568859001207,I,mouse,moved,762,717
1568859001207,I,mouse,moved,781,709
1568859001207,I,mouse,moved,781,709
1568859001207,I,mouse,moved,814,697
1568859001207,I,mouse,moved,814,697
1568859001207,I,mouse,moved,824,694
1568859001207,I,mouse,moved,824,694
1568859001226,I,posture,
1568859001238,I,mouse,moved,842,689
1568859001238,I,mouse,moved,842,689
1568859001238,I,mouse,moved,861,684
1568859001238,I,mouse,moved,861,684
1568859001238,I,mouse,moved,878,680
1568859001238,I,mouse,moved,878,680
1568859001238,I,mouse,moved,895,677
1568859001238,I,mouse,moved,895,677
1568859001259,I,posture,
1568859001272,I,mouse,moved,911,673
1568859001272,I,mouse,moved,911,673
1568859001272,I,mouse,moved,917,671
1568859001272,I,mouse,moved,917,671
1568859001272,I,mouse,moved,929,669
1568859001272,I,mouse,moved,929,669
1568859001272,I,mouse,moved,940,667
1568859001272,I,mouse,moved,940,667
1568859001293,I,posture,
1568859001305,I,mouse,moved,949,665
1568859001306,I,mouse,moved,949,665
1568859001306,I,mouse,moved,952,664
1568859001306,I,mouse,moved,952,664
1568859001306,I,mouse,moved,958,663
1568859001306,I,mouse,moved,958,663
1568859001306,I,mouse,moved,962,662
1568859001306,I,mouse,moved,962,662
1568859001326,I,posture,
1568859001338,I,mouse,moved,966,661
1568859001338,I,mouse,moved,966,661
1568859001338,I,mouse,moved,968,661
1568859001338,I,mouse,moved,968,661
1568859001338,I,mouse,moved,969,661
1568859001338,I,mouse,moved,969,661
1568859001338,I,mouse,moved,970,661
1568859001338,I,mouse,moved,970,661
1568859001360,I,posture,
1568859001373,I,mouse,moved,971,660
1568859001373,I,mouse,moved,971,660
1568859001373,I,mouse,moved,972,660
1568859001373,I,mouse,moved,972,660
1568859001373,I,mouse,moved,972,660
1568859001373,I,mouse,moved,972,660
1568859001373,I,mouse,moved,972,660
1568859001373,I,mouse,moved,972,660
1568859001373,I,mouse,moved,973,660
1568859001373,I,mouse,moved,973,660
1568859001393,I,posture,
1568859001405,I,mouse,moved,973,660
1568859001405,I,mouse,moved,973,660
1568859001428,I,posture,
1568859001441,I,mouse,moved,973,660
1568859001442,I,mouse,moved,973,660
1568859001460,I,posture,
1568859001474,I,mouse,moved,973,660
1568859001474,I,mouse,moved,973,660
1568859001496,I,posture,
1568859001510,I,mouse,moved,974,660
1568859001510,I,mouse,moved,974,660
1568859001527,I,posture,
1568859001561,I,posture,
1568859001595,I,posture,
1568859001608,I,mouse,moved,974,660
1568859001608,I,mouse,moved,974,660
1568859001608,I,mouse,moved,975,660
1568859001608,I,mouse,moved,975,660
1568859001608,I,mouse,moved,976,660
1568859001626,I,posture,
1568859001638,I,mouse,moved,976,660
1568859001638,I,mouse,moved,977,659
1568859001638,I,mouse,moved,977,659
1568859001638,I,mouse,moved,980,659
1568859001638,I,mouse,moved,980,659
1568859001639,I,mouse,moved,983,658
1568859001639,I,mouse,moved,983,658
1568859001659,I,posture,
1568859001671,I,mouse,moved,989,657
1568859001671,I,mouse,moved,989,657
1568859001671,I,mouse,moved,995,655
1568859001671,I,mouse,moved,995,655
1568859001671,I,mouse,moved,1003,654
1568859001671,I,mouse,moved,1003,654
1568859001671,I,mouse,moved,1011,653
1568859001671,I,mouse,moved,1011,653
1568859001696,I,posture,
1568859001709,I,mouse,moved,1020,652
1568859001709,I,mouse,moved,1020,652
1568859001709,I,mouse,moved,1032,651
1568859001709,I,mouse,moved,1032,651
1568859001709,I,mouse,moved,1044,651
1568859001709,I,mouse,moved,1044,651
1568859001709,I,mouse,moved,1056,650
1568859001709,I,mouse,moved,1056,650
1568859001709,I,mouse,moved,1070,650
1568859001709,I,mouse,moved,1070,650
1568859001729,I,posture,
1568859001740,I,mouse,moved,1084,650
1568859001740,I,mouse,moved,1084,650
1568859001740,I,mouse,moved,1100,650
1568859001740,I,mouse,moved,1100,650
1568859001740,I,mouse,moved,1117,650
1568859001740,I,mouse,moved,1117,650
